Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
"On a scale from 1 to 10, at first glance, how confusing does the initial interface look?","Please try to ask our program to plan a trip to China. On a scale from 1 to 10, with 10 being extremely difficult, how difficult was that process?",Was the answer you got back relevant to the question you asked?,Please submit a word to the wordlist. How difficult was that process on a scale from 1 to 10 with 10 being extremely difficult?,"Generally, is the look of the program pleasing?",Click around our program and explore it. How well did you feel you were able to understand the function of the pages you were on on a scale from 1 to 10 with 1 being extremely easy?,"On a scale from 1 to 10 how much effort did you feel you had to put in to use our program, with 10 being the most effort?",What would you say is the biggest issue with our program?),What improvements would you recommend for our program? ,Please add any other feedback you have regarding the program here: 
,,,,,,,,,
,,,,,,,,,
4,2,Yes,1,"Yes, generally it looks fine and serviceable.",5,1,The articles page just vomits a bunch of links on the page with no names or descriptions.,Add more descriptive documentation for the articles page.,None to say.
4,1,"Sort of, although it just gave interesting places to visit rather than a trip itinerary like I expected.",2,Yes,1,3,"Needing to actually click the submit button to send a query is a bit inconvenient, but not the worst. Also, the articles linked on the page appear a bit sketchy and it's hard to tell what they are for.",Maybe being able to hit the enter button to submit queries?,"This is a really cool program! Most of the time, it gave what appeared to be pretty acurate answers to the questions I gave it."
1,1,"Sort of. It gave me information about places to visit in China and good routes to take. However, it didn't tell me how to get to China.",1,Yes.,4,2,Some of the functions of the different pages are unclear. Especially the article page. It was also unclear what the LLM page was until you started messing around with it.,I would suggest adding a short description to each page to describe its function.,"It was easy to use and visually clear. I would suggest adding more personality to it though. Maybe make it feel more ""China-like""."
3,3,Yes.,1,"It looks kind of basic, and it could use a better design to not make the whole page kind of empty.",5,2,"The design. It is just too basic, and the articles section is confusing, and the documenation page could use some pictures along with some bold text for the truly important details.","I would reccomend making the website have more of a brand, and having that brand built into the design of the website in every way. It could also use some helpful, popup instructions that explain what something is and why.",none
6,5,The response was in Chinese so I didnf know what it says,1,It's not optimized for mobile users which should be an easy fix. The header just needs to be formatted and the internal text in the body paragraph as well clips out of the page.,7 having a short description can go a long way,2 not a lot of effort but some patience,It looks too barebones and the image of the vegetables or whatever at the top is distracting,Spend some time making it more use friendly and adding in more description as to what the purpose of the site and its functions are,"It's very simple but I think the actual implementation is difficult because given you're trying to do OSINT into Chinese sources, its greatest strength is that it's in Chinese, which is a difficult language for most westerners to translate. Therefore, if you want your project to really work you would need it to properly translate or display the information in a way that makes sense for the user."
4,1,"Relevant, yes. Useful? Not really.",1,"yeah, genearlly pleasing",2 - they are well named,"1 - this doesn't seem to have anything to do with osint, but it's easy to use.",It doesn't seem to have any direct connection to osint. It seems like a private LLM with support to create your own.,"Not sure, but maybe have an about page that clearly explains what this website i intended to do.",ngrok is sketch
3,1,it provided several different ideas so yes,1,It looks relatively clean if a little unpolished,3,2,The UI needs a bit more work to look professional and the information on how to use everything and its purpose could be clearer.,I think adding more descriptions on operation and tooltips would be the most helpful. Maybe when you highlight the different tabs it gives you a little info box.,great job keeping things simple
7,4,Yes very,Super easy! Clarifying that you only need to inlude the english would be useful.,"It's fine, nothing bad, but not a lot there.","I had a pretty ahrd time udnerstanding what it was, I have only a little experience with how LLMs actually work so i didn't know what to do witht he pages I saw. 7",Once I had it explained to me I would say like a 2.,Text on the website explaining how it works and why would really be beenficial.,The programs eems to work great> Adding a word then searching worked very quickly,"Maybe move the restart wordlist buttom to the bottom of the wordlist, it's current spot is begging to be clicked by accident."
8,8,I got a few destinations... I don't know how usefull they'd be,3,It's not bad,2,4,The query box is not the best at interpreting what I put in,A bit more instruction on how to search and what the results are,"even when my result had no results, I still got a bunch of articles at the bottom, I don't understand that"
